time,open,high,low,close,volume
08/05/17,42.415,42.90,41.835,42.075,1319907
09/05/17,42.135,42.25,41.645,41.90,1142218
10/05/17,41.885,42.665,41.765,42.645,1123931
11/05/17,42.735,42.735,41.565,41.94,1188207
12/05/17,40.805,41.43,40.685,40.89,891417
15/05/17,41.00,41.10,40.72,41.10,742877
16/05/17,41.125,42.195,41.00,42.08,1534160
17/05/17,41.885,41.95,41.065,41.28,978162
18/05/17,41.075,41.455,40.93,41.28,1086947
19/05/17,41.225,41.51,41.085,41.365,1329392
22/05/17,41.385,41.775,40.93,41.58,850311
23/05/17,41.625,42.145,41.43,41.73,770517
24/05/17,42.115,42.425,41.795,42.255,937907
25/05/17,42.465,42.59,42.075,42.335,843369
26/05/17,42.20,42.40,41.88,42.30,694555
29/05/17,42.205,42.37,42.15,42.22,373728
30/05/17,42.085,42.395,41.98,42.295,649618
31/05/17,42.36,42.47,42.06,42.265,1863052
01/06/17,42.40,43.03,42.37,42.89,1055187
02/06/17,43.10,43.60,43.015,43.35,1107070
05/06/17,43.30,43.355,42.755,42.85,546689
06/06/17,42.805,42.81,41.91,42.095,830481
07/06/17,42.07,42.27,41.64,41.82,674628
08/06/17,41.90,42.07,41.485,41.665,597394
09/06/17,41.705,41.855,41.37,41.56,671129
12/06/17,41.495,41.66,41.05,41.145,638878
13/06/17,41.235,42.035,41.235,41.87,770493
14/06/17,42.005,42.42,41.995,42.00,794929
15/06/17,42.035,42.045,41.21,41.54,964398
16/06/17,41.70,42.08,41.475,41.55,1281707
19/06/17,41.885,42.175,41.69,41.855,845164
20/06/17,42.00,42.225,41.42,41.45,1065849
21/06/17,41.33,41.635,40.90,41.50,794200
22/06/17,41.435,41.68,41.28,41.56,736698
23/06/17,41.405,41.545,41.125,41.36,760301
26/06/17,41.485,42.38,41.375,42.205,1045198
27/06/17,42.055,42.185,41.585,41.655,1124007
28/06/17,41.515,41.685,41.185,41.33,958310
29/06/17,41.485,41.635,41.005,41.275,1292249
30/06/17,41.275,41.765,41.015,41.045,1365806
03/07/17,41.335,41.335,40.855,40.885,818854
04/07/17,40.81,41.03,40.71,40.78,504836
05/07/17,40.795,40.925,40.535,40.68,682278
06/07/17,40.71,40.71,39.70,40.47,1024953
07/07/17,40.445,40.465,39.91,40.24,803242
10/07/17,40.25,40.685,40.21,40.54,675836
11/07/17,40.60,40.89,40.545,40.60,726242
12/07/17,40.665,41.705,40.665,41.59,927765
13/07/17,41.605,41.90,41.485,41.90,874436
14/07/17,41.99,42.115,41.735,41.895,575853
17/07/17,41.895,42.22,41.675,42.145,464960
18/07/17,42.105,42.22,41.885,42.00,1503929
19/07/17,42.12,42.12,41.765,42.00,711719
20/07/17,42.16,42.20,41.225,41.395,1325448
21/07/17,41.27,41.435,40.39,40.755,996106
24/07/17,40.895,40.965,40.43,40.60,615568
25/07/17,40.95,41.555,40.95,41.395,1103162
26/07/17,41.595,41.98,41.33,41.33,862415
27/07/17,41.85,42.07,39.955,40.005,1974050
28/07/17,39.90,40.165,39.225,39.55,1386832
31/07/17,39.675,40.045,39.175,39.26,1349632
01/08/17,39.41,40.015,38.995,39.785,1030719
02/08/17,39.915,40.725,39.865,40.305,1134730
03/08/17,40.375,40.53,39.93,40.505,999191
04/08/17,40.41,40.795,40.325,40.595,804426
07/08/17,40.595,40.625,40.415,40.49,451774
08/08/17,40.345,40.485,40.17,40.29,819970
09/08/17,40.05,40.085,39.51,39.895,935303
10/08/17,39.93,39.95,39.41,39.50,712180
11/08/17,39.285,39.41,38.81,39.06,997020
14/08/17,39.135,39.45,39.095,39.315,581205
15/08/17,39.375,39.505,39.20,39.295,574075
16/08/17,39.375,39.825,39.32,39.425,679380
17/08/17,39.33,39.70,39.25,39.375,678484
18/08/17,39.005,39.095,38.51,39.095,1104002
21/08/17,39.00,39.10,38.82,39.035,869482
22/08/17,39.315,39.485,38.96,39.205,767853
23/08/17,39.15,39.31,38.905,39.085,884116
24/08/17,39.135,39.315,39.00,39.06,876486
25/08/17,39.10,39.185,39.00,39.02,626250
28/08/17,38.945,39.12,38.87,38.995,451325
29/08/17,38.755,38.93,38.53,38.695,1009638
30/08/17,38.765,38.92,38.655,38.68,744792
31/08/17,38.83,39.125,38.77,38.90,825071
01/09/17,39.00,39.20,38.805,39.065,791963
04/09/17,38.82,39.29,38.79,39.225,542944
05/09/17,39.335,40.05,39.22,39.78,1129340
06/09/17,39.65,39.785,39.465,39.66,841570
07/09/17,39.735,40.09,39.64,39.935,857711
08/09/17,39.875,40.07,39.815,40.07,823595
11/09/17,40.265,40.755,40.265,40.52,782305
12/09/17,40.64,40.93,40.465,40.855,772613
13/09/17,40.885,40.91,40.455,40.68,786306
14/09/17,40.64,40.795,40.585,40.76,626988
15/09/17,40.70,40.72,40.085,40.24,1104537
18/09/17,40.335,40.65,40.32,40.585,714156
19/09/17,40.46,40.84,40.455,40.75,586030
20/09/17,40.725,41.04,40.665,40.91,859202
21/09/17,40.985,41.03,40.745,40.88,749499
22/09/17,40.865,41.09,40.72,41.00,662338
25/09/17,41.06,41.105,40.92,41.00,899877
26/09/17,40.94,41.015,40.70,40.87,535128
27/09/17,40.995,41.155,40.865,41.00,774378
28/09/17,41.00,42.695,40.955,42.045,1877372
29/09/17,42.105,42.155,41.54,42.035,1081327
02/10/17,42.09,42.36,42.05,42.14,759387
03/10/17,42.33,42.47,41.985,42.11,704987
04/10/17,42.16,42.16,41.73,42.01,885728
05/10/17,41.965,42.55,41.89,42.375,920237
06/10/17,42.45,43.395,42.44,42.89,1573378
09/10/17,43.06,43.37,42.89,43.24,913773
10/10/17,43.40,43.655,43.24,43.42,1061999
11/10/17,43.405,43.62,43.27,43.40,504759
12/10/17,43.575,43.575,43.13,43.28,794907
13/10/17,43.34,43.35,43.10,43.115,620724
16/10/17,43.065,43.515,43.05,43.46,620074
17/10/17,43.565,43.67,43.205,43.29,582809
18/10/17,43.455,43.555,43.155,43.20,690073
19/10/17,43.005,43.025,42.725,43.00,818968
20/10/17,41.96,42.415,41.12,41.585,2187051
23/10/17,41.555,41.825,41.27,41.53,813268
24/10/17,41.30,41.61,41.23,41.445,1018571
25/10/17,41.345,42.11,41.285,42.075,1134639
26/10/17,41.90,42.66,41.505,42.625,1341609
27/10/17,42.66,43.055,42.53,42.685,770010
30/10/17,42.535,42.995,42.535,42.705,630318
31/10/17,42.64,42.995,42.64,42.835,671104
01/11/17,42.745,42.97,42.64,42.715,746326
02/11/17,42.655,43.00,42.64,42.73,711705
03/11/17,42.695,42.825,42.62,42.70,574091
06/11/17,42.00,42.71,41.83,42.71,716054
07/11/17,42.665,42.71,41.84,41.84,978096
08/11/17,41.675,42.20,41.675,42.03,745329
09/11/17,42.03,42.35,41.415,41.615,957963
10/11/17,41.48,41.765,41.23,41.40,571760
13/11/17,41.30,41.50,41.015,41.29,994553
14/11/17,41.41,41.465,40.72,40.865,814310
15/11/17,40.665,40.86,40.42,40.765,912782
16/11/17,41.00,41.60,40.70,41.42,996446
17/11/17,41.435,41.705,41.24,41.635,751997
20/11/17,41.46,41.895,41.39,41.77,726968
21/11/17,41.84,42.23,41.605,41.78,774276
22/11/17,41.735,41.93,41.525,41.55,509648
23/11/17,41.56,42.02,41.37,41.915,366051
24/11/17,41.705,42.035,41.585,41.815,442441
27/11/17,41.66,42.075,41.63,41.80,471186
28/11/17,41.95,42.215,41.895,42.075,663369
29/11/17,42.26,42.655,42.105,42.17,661688
30/11/17,42.325,42.69,42.10,42.14,955511
01/12/17,42.275,42.93,41.67,42.38,1297597
04/12/17,42.78,43.56,42.68,43.175,1021815
05/12/17,43.075,43.24,42.59,42.59,779686
06/12/17,42.375,42.445,42.12,42.305,716487
07/12/17,42.21,42.67,42.21,42.31,656757
08/12/17,42.45,43.13,42.385,43.08,874359
11/12/17,43.25,43.25,42.595,42.595,529690
12/12/17,42.645,42.645,41.90,42.03,870073
13/12/17,42.13,42.53,41.99,42.015,834939
14/12/17,41.91,42.98,41.60,41.935,965915
